Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Collingwood,5/22 Stanley St,2,u,S,Peter,18/03/2017,1.6,3066.0,2.0,1.0,1.0,816.0,,,Yarra,-37.802,144.9848,Northern Metropolitan,4553.0
Clayton,56 Eva St,4,h,SP,Ray,12/08/2017,16.7,3168.0,4.0,1.0,1.0,711.0,96.0,1960.0,Monash,-37.9255,145.11331,South-Eastern Metropolitan,5837.0
Kew,36 Denmark St,3,h,S,Christopher,27/11/2016,5.6,3101.0,3.0,1.0,0.0,321.0,,,Boroondara,-37.8116,145.0285,Southern Metropolitan,10331.0
Heidelberg,29 Martin St,3,h,S,Fletchers,22/04/2017,10.6,3084.0,3.0,2.0,2.0,330.0,171.0,2008.0,Banyule,-37.7524,145.06,Eastern Metropolitan,2890.0
Elwood,6/43 Milton St,2,u,PI,McGrath,10/09/2016,7.7,3184.0,2.0,1.0,1.0,0.0,77.0,1970.0,Port Phillip,-37.8757,144.9853,Southern Metropolitan,8989.0
Bentleigh,210 Centre Rd,4,h,S,Jellis,19/08/2017,11.4,3204.0,4.0,2.0,2.0,557.0,220.0,1920.0,,-37.91741,145.02873,Southern Metropolitan,6795.0
Hampton,29 Olive St,4,h,S,Buxton,12/11/2016,13.7,3188.0,4.0,2.0,3.0,450.0,,,Bayside,-37.9341,145.02,Southern Metropolitan,5454.0
St Kilda,1/19 Robe St,2,u,S,Buxton,3/06/2017,5.0,3182.0,2.0,1.0,1.0,3093.0,,,Port Phillip,-37.86506,144.97777,Southern Metropolitan,13240.0
Doncaster East,2/24 Boronia Gr,3,u,S,Fletchers,27/05/2017,14.3,3109.0,3.0,2.0,2.0,195.0,142.0,2010.0,Manningham,-37.79979,145.15665,Eastern Metropolitan,10999.0
Hadfield,148 West St,4,h,S,YPA,10/09/2016,12.1,3046.0,4.0,2.0,1.0,462.0,161.0,1970.0,Moreland,-37.7062,144.9387,Northern Metropolitan,2606.0
Williamstown North,8/46 Kororoit Creek Rd,2,u,SP,Williams,11/03/2017,8.9,3016.0,2.0,1.0,1.0,0.0,,1979.0,Hobsons Bay,-37.8573,144.8854,Western Metropolitan,802.0
Glen Waverley,76 Callaghan Av,2,u,S,McGrath,3/09/2017,16.7,3150.0,2.0,1.0,1.0,310.0,,,,-37.89291,145.15399,Eastern Metropolitan,15321.0
Preston,21 Robeson St,4,h,S,Nelson,20/05/2017,8.8,3072.0,4.0,1.0,2.0,556.0,,1935.0,Darebin,-37.7489,144.9861,Northern Metropolitan,14577.0
Brighton East,4/141 Centre Rd,2,u,S,hockingstuart,30/07/2016,10.7,3187.0,2.0,1.0,1.0,1233.0,,1960.0,Bayside,-37.9164,145.0228,Southern Metropolitan,6938.0
Ormond,347 Koornang Rd,3,h,S,Jellis,19/08/2017,11.4,3204.0,3.0,1.0,2.0,369.0,,,,-37.90286,145.05425,Southern Metropolitan,3578.0
Surrey Hills,3/22 Scottsdale St,2,u,S,Noel,25/02/2017,11.2,3127.0,2.0,1.0,1.0,226.0,,1980.0,Whitehorse,-37.8327,145.1019,Southern Metropolitan,5457.0
Glen Waverley,42 Caithness Cr,3,h,S,Harcourts,12/08/2017,16.7,3150.0,3.0,2.0,1.0,853.0,28.0,1972.0,Monash,-37.88984,145.18016,Eastern Metropolitan,15321.0
Ascot Vale,72 Bloomfield Rd,2,h,PI,Nelson,13/05/2017,5.9,3032.0,2.0,1.0,1.0,226.0,98.0,1920.0,Moonee Valley,-37.7761,144.9165,Western Metropolitan,6567.0
Glen Iris,22 Kyarra Rd,4,h,S,Kay,25/02/2017,9.2,3146.0,4.0,2.0,3.0,548.0,205.0,1930.0,Stonnington,-37.8536,145.0547,Southern Metropolitan,10412.0
Keilor East,12 Cecelia Dr,3,h,S,Nelson,13/05/2017,12.8,3033.0,3.0,1.0,1.0,535.0,134.0,1980.0,Moonee Valley,-37.7475,144.852,Western Metropolitan,5629.0
Wheelers Hill,7 Meadowbrook Dr,4,h,S,C21,16/09/2017,16.7,3150.0,4.0,3.0,4.0,653.0,,,,-37.90667,145.17368000000005,South-Eastern Metropolitan,7392.0
Bellfield,129 Liberty Pde,3,h,PI,Nelson,28/05/2016,9.5,3081.0,3.0,1.0,2.0,609.0,93.0,1950.0,Banyule,-37.7504,145.0335,Eastern Metropolitan,790.0
Coburg North,2/4 Manly Ct,2,t,VB,Raine,27/05/2017,6.7,3058.0,2.0,2.0,1.0,143.0,102.0,,Moreland,-37.72037,144.97023000000004,Northern Metropolitan,3445.0
Reservoir,22 Wilson Bvd,3,h,S,Barry,8/04/2017,11.2,3073.0,3.0,1.0,2.0,435.0,102.0,1960.0,Darebin,-37.7054,144.9945,Northern Metropolitan,21650.0
Clifton Hill,4/56 John St,1,u,VB,Collins,13/08/2016,3.4,3068.0,1.0,1.0,1.0,0.0,,,Yarra,-37.7873,144.9958,Northern Metropolitan,2954.0
South Melbourne,806/50 Albert Rd,2,u,S,Dingle,3/09/2016,2.1,3205.0,2.0,2.0,1.0,0.0,83.0,2012.0,Port Phillip,-37.8341,144.9713,Southern Metropolitan,5943.0
Newport,21 Tait St,3,h,S,Greg,14/05/2016,8.4,3015.0,2.0,2.0,2.0,281.0,,1950.0,Hobsons Bay,-37.8431,144.8845,Western Metropolitan,5498.0
Montmorency,21 Sackville St,4,h,S,Lindellas,16/09/2017,16.2,3094.0,4.0,2.0,2.0,870.0,,,,-37.7264,145.12749,Eastern Metropolitan,3891.0
Carnegie,27 Morgan St,5,h,PI,Buxton,19/11/2016,11.4,3163.0,5.0,3.0,1.0,564.0,,1930.0,Glen Eira,-37.8957,145.0487,Southern Metropolitan,7822.0
Essendon North,1/48 Keilor Rd,2,u,SP,Nelson,18/06/2016,9.4,3041.0,2.0,1.0,1.0,0.0,65.0,1960.0,Moonee Valley,-37.7433,144.9074,Western Metropolitan,1308.0
Pascoe Vale,173 Cumberland Rd,4,h,S,Stockdale,22/05/2016,9.9,3044.0,4.0,1.0,2.0,485.0,,1960.0,Moreland,-37.7239,144.9395,Northern Metropolitan,7485.0
Brunswick East,302/218 Lygon St,1,u,VB,Dingle,8/07/2017,4.0,3057.0,1.0,1.0,0.0,197.0,41.0,2012.0,Moreland,-37.77165,144.97187,Northern Metropolitan,5533.0
Fairfield,1/72 Rathmines St,2,u,S,hockingstuart,18/03/2017,5.8,3078.0,2.0,1.0,1.0,1658.0,68.0,1970.0,Darebin,-37.7781,145.0157,Northern Metropolitan,2970.0
Port Melbourne,133/95 Rouse St,2,u,S,RT,10/09/2016,3.8,3207.0,2.0,2.0,1.0,0.0,,2003.0,Port Phillip,-37.8435,144.9415,Southern Metropolitan,8648.0
Fitzroy,24/26 Victoria St,2,u,S,Nelson,18/06/2016,1.6,3065.0,2.0,1.0,1.0,0.0,,,Yarra,-37.799,144.9756,Northern Metropolitan,5825.0
North Melbourne,22 Melrose St,2,h,S,JMRE,3/06/2017,1.8,3051.0,2.0,1.0,0.0,102.0,66.0,1900.0,Melbourne,-37.79489,144.94207,Northern Metropolitan,6821.0
Ascot Vale,32 Geddes St,4,h,PI,Nelson,27/11/2016,5.9,3032.0,4.0,2.0,1.0,349.0,,1920.0,Moonee Valley,-37.7775,144.91299999999995,Western Metropolitan,6567.0
Moorabbin,5A William St,4,h,S,Buxton,11/02/2017,14.6,3189.0,4.0,3.0,2.0,272.0,188.0,2000.0,Kingston,-37.9443,145.0444,Southern Metropolitan,2555.0
Hampton,6/334 Hampton St,2,u,S,Ray,3/09/2016,13.7,3188.0,2.0,1.0,1.0,0.0,74.0,1975.0,Bayside,-37.9419,145.0019,Southern Metropolitan,5454.0
Ascot Vale,2/78 Ormond Rd,2,h,S,Jellis,8/10/2016,5.9,3032.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.7738,144.9345,Western Metropolitan,6567.0
Bentleigh,39A McArthur St,4,t,PI,Buxton,3/06/2017,11.4,3204.0,4.0,2.0,2.0,293.0,226.0,2012.0,Glen Eira,-37.92594,145.03184,Southern Metropolitan,6795.0
Reservoir,12 Nutwood St,5,h,S,Nelson,28/05/2016,11.2,3073.0,3.0,2.0,2.0,548.0,285.0,1990.0,Darebin,-37.7099,145.0333,Northern Metropolitan,21650.0
West Melbourne,10/18 Ireland St,1,u,PI,Nelson,4/06/2016,1.9,3003.0,1.0,1.0,1.0,0.0,52.0,2000.0,Melbourne,-37.8076,144.9456,Northern Metropolitan,2230.0
Hawthorn East,5/107 Victoria Rd,2,u,SP,Marshall,23/04/2016,7.5,3123.0,2.0,1.0,1.0,1153.0,69.0,1970.0,Boroondara,-37.8227,145.0528,Southern Metropolitan,6482.0
Balwyn North,7 Adeney St,5,h,VB,hockingstuart,22/07/2017,9.7,3104.0,5.0,4.0,2.0,742.0,262.0,1980.0,Boroondara,-37.80218,145.10063,Southern Metropolitan,7809.0
Bellfield,353 Waterdale Rd,2,h,S,Barry,18/03/2017,9.5,3081.0,2.0,1.0,0.0,693.0,,,Banyule,-37.7534,145.0454,Eastern Metropolitan,790.0
Hadfield,25 East St,2,h,S,D'Aprano,27/11/2016,12.1,3046.0,2.0,1.0,2.0,345.0,79.0,1990.0,Moreland,-37.7128,144.9496,Northern Metropolitan,2606.0
Yarraville,10 Tuppen St,5,h,S,hockingstuart,27/11/2016,7.0,3013.0,5.0,2.0,2.0,488.0,213.0,1930.0,Maribyrnong,-37.8131,144.8778,Western Metropolitan,6543.0
St Kilda,1/23 Eildon Rd,3,u,S,Gary,29/04/2017,6.1,3182.0,3.0,1.0,1.0,460.0,140.0,1955.0,Port Phillip,-37.8623,144.9772,Southern Metropolitan,13240.0
Glenroy,3/43 Grandview St,2,u,S,YPA,17/06/2017,11.2,3046.0,2.0,1.0,1.0,136.0,,1980.0,Moreland,-37.70972,144.91109,Northern Metropolitan,8870.0
Ascot Vale,37 Roxburgh St,3,h,S,Jellis,15/07/2017,4.3,3032.0,3.0,1.0,0.0,199.0,126.0,1900.0,Moonee Valley,-37.77561,144.91695,Western Metropolitan,6567.0
Reservoir,273 Mahoneys Rd,3,h,S,Love,25/02/2017,11.2,3073.0,3.0,1.0,2.0,460.0,102.0,1965.0,Darebin,-37.6917,144.9755,Northern Metropolitan,21650.0
Albert Park,94 Graham St,3,h,S,Greg,4/03/2017,3.3,3206.0,3.0,2.0,0.0,128.0,133.0,1890.0,Port Phillip,-37.8452,144.9488,Southern Metropolitan,3280.0
Essendon,141 Cooper St,3,h,S,Barry,12/06/2016,8.0,3040.0,4.0,2.0,2.0,1021.0,,,Moonee Valley,-37.7415,144.8987,Western Metropolitan,9264.0
Caulfield South,303 Bambra Rd,3,h,S,Gary,8/10/2016,9.3,3162.0,3.0,2.0,1.0,358.0,,1930.0,Glen Eira,-37.8965,145.0269,Southern Metropolitan,5051.0
Northcote,12 Stott St,3,h,SP,Barry,23/04/2016,5.5,3070.0,3.0,1.0,2.0,307.0,135.0,1910.0,Darebin,-37.764,144.9976,Northern Metropolitan,11364.0
Surrey Hills,1/308 Canterbury Rd,2,u,S,hockingstuart,13/08/2016,11.2,3127.0,2.0,1.0,2.0,297.0,,,Boroondara,-37.8255,145.092,Southern Metropolitan,5457.0
Hawthorn,328 Barkers Rd,4,h,PI,RT,27/05/2017,5.3,3122.0,4.0,2.0,2.0,750.0,192.0,1910.0,Boroondara,-37.81557,145.04281,Southern Metropolitan,11308.0
Northcote,217 Westgarth St,2,h,VB,Nelson,16/09/2017,5.3,3070.0,2.0,1.0,,242.0,,,,-37.78254,145.01013999999995,Northern Metropolitan,11364.0
Airport West,33 North St,3,h,PI,Nelson,25/02/2017,13.5,3042.0,3.0,1.0,1.0,585.0,,,Moonee Valley,-37.72,144.878,Western Metropolitan,3464.0
Rowville,4 Richard Ct,4,h,S,Ray,17/06/2017,23.5,3178.0,4.0,2.0,2.0,726.0,,,Knox,-37.92502,145.23939,South-Eastern Metropolitan,11667.0
Preston,37 Scotia St,3,h,S,Barry,18/03/2017,8.8,3072.0,3.0,2.0,2.0,227.0,,,Darebin,-37.7445,144.9917,Northern Metropolitan,14577.0
Eltham,38 Meruka Dr,4,h,S,Barry,15/07/2017,18.0,3095.0,4.0,3.0,2.0,791.0,230.0,1974.0,Nillumbik,-37.71296,145.13773,Eastern Metropolitan,6990.0
Croydon,14 Alfrick Rd,3,h,S,hockingstuart,17/06/2017,23.0,3136.0,3.0,1.0,1.0,420.0,,,Maroondah,-37.80106,145.28741000000005,Eastern Metropolitan,11925.0
Frankston,10 Helvetia Ct,3,h,S,Ray,19/08/2017,38.0,3199.0,3.0,2.0,2.0,595.0,,,,-38.16135,145.13374,South-Eastern Metropolitan,17055.0
Aspendale Gardens,13 Bianca Dr,3,h,SP,Ray,9/09/2017,21.5,3195.0,3.0,2.0,1.0,588.0,,,,-38.01909000000001,145.1125,South-Eastern Metropolitan,2243.0
Ashwood,2/53 Salisbury Rd,3,t,S,Barry,28/08/2016,12.2,3147.0,2.0,1.0,2.0,212.0,130.0,2012.0,Monash,-37.8723,145.1089,Southern Metropolitan,2894.0
Watsonia North,306 Grimshaw St,4,h,PI,Barry,16/09/2017,14.5,3087.0,4.0,2.0,2.0,966.0,,,,-37.7023,145.08357,Northern Metropolitan,1442.0
Brunswick West,13 Zeal St,2,h,SP,Walshe,9/09/2017,5.2,3055.0,2.0,1.0,2.0,501.0,495.0,1930.0,,-37.75772,144.94349,Northern Metropolitan,7082.0
Keilor East,19 Tuppal Pl,4,h,S,Nelson,29/04/2017,12.8,3033.0,4.0,2.0,2.0,814.0,,,Moonee Valley,-37.7317,144.8619,Western Metropolitan,5629.0
Moonee Ponds,27 The Strand,2,h,S,Nelson,1/07/2017,6.2,3039.0,2.0,1.0,1.0,450.0,,,Moonee Valley,-37.76121,144.92525,Western Metropolitan,6232.0
Hoppers Crossing,30 Strang St,4,h,PI,Barry,3/09/2017,18.4,3029.0,4.0,1.0,2.0,570.0,,,,-37.87552,144.69648,Western Metropolitan,13830.0
North Melbourne,24/302 Abbotsford St,2,u,S,Jellis,3/12/2016,2.3,3051.0,2.0,1.0,1.0,0.0,65.0,1970.0,Melbourne,-37.7994,144.9464,Northern Metropolitan,6821.0
Melton West,20 Linlithgow Wy,4,h,S,hockingstuart,29/07/2017,31.7,3337.0,4.0,1.0,2.0,865.0,129.92,1980.0,Melton,-37.67396,144.55784,Northern Victoria,6065.0
Fitzroy North,13 Alister St,5,h,S,Nelson,11/03/2017,3.5,3068.0,5.0,2.0,3.0,818.0,,,Moreland,-37.7749,144.9864,Northern Metropolitan,6244.0
Eltham North,3 Michael Ct,6,h,S,Barry,19/08/2017,18.0,3095.0,6.0,3.0,4.0,966.0,332.0,1990.0,,-37.68927,145.1491,Eastern Metropolitan,2346.0
Northcote,78 Bridge St,4,h,S,Nelson,30/07/2016,5.5,3070.0,4.0,1.0,1.0,382.0,168.0,1970.0,Darebin,-37.7784,144.9959,Northern Metropolitan,11364.0
Templestowe Lower,34 Parker St,3,h,PI,Barry,18/03/2017,13.8,3107.0,3.0,1.0,1.0,794.0,134.0,1960.0,Manningham,-37.7569,145.1179,Eastern Metropolitan,5420.0
Hoppers Crossing,2 Jasmine Cl,5,h,SA,hockingstuart,3/09/2017,18.4,3029.0,5.0,2.0,2.0,650.0,,,,-37.85638,144.70671000000004,Western Metropolitan,13830.0
Armadale,25 Llaneast St,4,h,PI,Jellis,15/10/2016,6.3,3143.0,4.0,1.0,2.0,495.0,163.0,1900.0,Stonnington,-37.8613,145.0264,Southern Metropolitan,4836.0
West Melbourne,199 Hawke St,3,t,SP,Joseph,16/09/2017,3.1,3003.0,3.0,2.0,1.0,862.0,209.0,1920.0,,-37.80947000000001,144.94473,Northern Metropolitan,2230.0
Kew,34 Alfred St,3,h,S,Kay,30/07/2016,5.6,3101.0,3.0,2.0,3.0,773.0,,,Boroondara,-37.8107,145.05100000000004,Southern Metropolitan,10331.0
Footscray,2 French St,3,t,SP,Sweeney,18/03/2017,6.4,3011.0,3.0,2.0,1.0,122.0,,,Maribyrnong,-37.8021,144.8976,Western Metropolitan,7570.0
Essendon,45 Ogilvie St,2,h,SP,Barry,7/05/2016,8.0,3040.0,2.0,1.0,1.0,646.0,100.0,1950.0,Moonee Valley,-37.7502,144.8923,Western Metropolitan,9264.0
Reservoir,4 Newton St,3,h,PI,Ray,26/08/2017,12.0,3073.0,3.0,1.0,2.0,585.0,90.0,1960.0,,-37.73173,145.02884,Northern Metropolitan,21650.0
Airport West,144 Marshall Rd,3,h,S,Rendina,18/03/2017,13.5,3042.0,3.0,2.0,2.0,422.0,126.0,1995.0,Moonee Valley,-37.7164,144.8792,Western Metropolitan,3464.0
Coburg,144 The Avenue,4,h,VB,Nelson,23/04/2016,7.8,3058.0,4.0,3.0,1.0,515.0,249.0,1900.0,Moreland,-37.7537,144.9766,Northern Metropolitan,11204.0
Coburg,56 The Grove,6,h,VB,hockingstuart,10/12/2016,7.8,3058.0,6.0,2.0,2.0,1060.0,,,Moreland,-37.7523,144.9725,Northern Metropolitan,11204.0
Box Hill,5 Wavell St,3,h,S,hockingstuart,15/10/2016,13.1,3128.0,3.0,2.0,1.0,643.0,159.0,1940.0,Whitehorse,-37.8285,145.1272,Eastern Metropolitan,4605.0
Preston,4/22 Newcastle St,2,u,S,Nelson,14/05/2016,8.8,3072.0,2.0,1.0,1.0,117.0,73.0,1965.0,Darebin,-37.7514,145.0118,Northern Metropolitan,14577.0
Footscray,69 MacPherson St,2,h,S,Sweeney,22/08/2016,6.4,3011.0,2.0,1.0,0.0,258.0,108.0,1900.0,Maribyrnong,-37.7959,144.8901,Western Metropolitan,7570.0
Moonee Ponds,3 Sussex St,4,h,S,Nelson,18/03/2017,6.9,3039.0,4.0,2.0,1.0,627.0,,,Moonee Valley,-37.7649,144.9091,Western Metropolitan,6232.0
Hadfield,13 Gish Ct,5,h,VB,YPA,23/04/2016,12.1,3046.0,5.0,2.0,1.0,808.0,,,Moreland,-37.7091,144.9491,Northern Metropolitan,2606.0
Croydon,76 Plymouth Rd,3,h,SA,Carter,12/08/2017,23.0,3136.0,3.0,1.0,1.0,864.0,,,Maroondah,-37.78264,145.26447,Eastern Metropolitan,11925.0
Bentleigh East,1 Gladesville Dr,5,h,S,Buxton,1/07/2017,13.8,3165.0,5.0,2.0,2.0,611.0,188.0,1950.0,Glen Eira,-37.93228,145.07026000000005,Southern Metropolitan,10969.0
Yarraville,5 Highgate St,3,h,S,JMRE,27/11/2016,7.0,3013.0,3.0,2.0,2.0,456.0,,1970.0,Maribyrnong,-37.823,144.8768,Western Metropolitan,6543.0
Carnegie,2A Walden Gr,3,h,VB,Eview,22/07/2017,10.1,3163.0,3.0,1.0,2.0,184.0,133.0,1990.0,Glen Eira,-37.90017,145.05812,Southern Metropolitan,7822.0
Fitzroy North,43 Woodside St,2,h,S,Nelson,8/04/2017,3.5,3068.0,2.0,2.0,1.0,182.0,,1880.0,Yarra,-37.7843,144.9902,Northern Metropolitan,6244.0
Kensington,217/71 Henry St,2,u,SP,Pagan,8/04/2017,4.2,3031.0,2.0,2.0,1.0,2592.0,70.0,2012.0,Melbourne,-37.7961,144.9261,Northern Metropolitan,5263.0
Preston,421 Murray Rd,4,h,PI,Barry,22/05/2016,8.8,3072.0,9.0,8.0,7.0,1254.0,280.0,1928.0,Darebin,-37.7367,144.9895,Northern Metropolitan,14577.0
Keilor Downs,131 Odessa Av,3,h,S,Barry,8/07/2017,15.5,3038.0,3.0,1.0,4.0,650.0,100.0,1985.0,Brimbank,-37.71575,144.80598,Western Metropolitan,3656.0
Clifton Hill,72 Ramsden St,3,h,S,Collins,13/05/2017,3.4,3068.0,3.0,1.0,2.0,290.0,,,Yarra,-37.7906,144.9993,Northern Metropolitan,2954.0
Brunswick West,2/11 Howson St,2,u,S,RW,20/05/2017,5.9,3055.0,2.0,1.0,1.0,559.0,57.0,1970.0,Moreland,-37.7707,144.9488,Northern Metropolitan,7082.0
Tullamarine,1/119 Melrose Dr,4,h,SP,Stockdale,8/07/2017,12.9,3043.0,4.0,1.0,3.0,0.0,158.0,1975.0,Hume,-37.70695,144.88513999999995,Western Metropolitan,3296.0
Yarraville,18 Tenterden St,3,h,S,Jas,27/11/2016,7.0,3013.0,3.0,1.0,2.0,494.0,,,Maribyrnong,-37.8234,144.8742,Western Metropolitan,6543.0
Keilor East,21 Henry St,4,t,S,Brad,22/05/2016,12.8,3033.0,4.0,2.0,2.0,319.0,,,Moonee Valley,-37.7393,144.8648,Western Metropolitan,5629.0
Brighton,66 Champion St,4,h,S,Nick,22/05/2016,11.2,3186.0,4.0,2.0,2.0,842.0,311.0,1990.0,Bayside,-37.9227,145.0043,Southern Metropolitan,10579.0
Bentleigh East,48a Purtell St,3,t,S,Buxton,7/05/2016,13.9,3165.0,3.0,2.0,1.0,353.0,,,Glen Eira,-37.9262,145.055,Southern Metropolitan,10969.0
Hawthorn,14 Malmsbury St,3,h,S,Marshall,7/05/2016,4.6,3122.0,3.0,1.0,0.0,218.0,108.0,1890.0,Boroondara,-37.8214,145.0437,Southern Metropolitan,11308.0
Balwyn North,65 Longview Rd,4,h,VB,Marshall,3/09/2017,9.7,3104.0,4.0,2.0,2.0,996.0,,,,-37.7883,145.07805,Southern Metropolitan,7809.0
Footscray,1/3 Eldridge St,1,u,S,Sweeney,4/03/2017,6.4,3011.0,1.0,1.0,1.0,0.0,52.0,1970.0,Maribyrnong,-37.7907,144.8924,Western Metropolitan,7570.0
Elwood,2/21 Milton St,2,u,PI,Jellis,16/04/2016,7.7,3184.0,2.0,1.0,0.0,0.0,70.0,1930.0,Port Phillip,-37.8751,144.987,Southern Metropolitan,8989.0
Oak Park,63 Vincent St,3,h,SP,Nelson,16/07/2016,11.5,3046.0,3.0,1.0,1.0,705.0,,,Moreland,-37.7187,144.914,Northern Metropolitan,2651.0
Mernda,4 Vasari Gdns,4,h,S,Love,12/08/2017,25.9,3754.0,4.0,2.0,2.0,475.0,220.0,2012.0,Whittlesea,-37.606,145.08785,Northern Metropolitan,5812.0
Bentleigh,15A Windsor Av,4,t,S,Buxton,12/08/2017,11.4,3204.0,4.0,3.0,2.0,429.0,262.0,2013.0,Glen Eira,-37.91582,145.048,Southern Metropolitan,6795.0
Port Melbourne,409/216 Rouse St,2,u,SP,Cayzer,3/06/2017,3.5,3207.0,2.0,2.0,1.0,1472.0,81.0,2010.0,Port Phillip,-37.84096,144.93791000000004,Southern Metropolitan,8648.0
Altona North,313 Millers Rd,4,h,S,Sweeney,22/07/2017,9.4,3025.0,4.0,2.0,5.0,562.0,146.0,1950.0,Hobsons Bay,-37.84384,144.84637,Western Metropolitan,5132.0
Pascoe Vale,10/43 Arndt Rd,2,u,S,hockingstuart,20/05/2017,9.9,3044.0,2.0,1.0,1.0,134.0,75.0,1988.0,Moreland,-37.7216,144.9292,Northern Metropolitan,7485.0
Yarraville,3/64 Powell St,2,u,SP,Jas,27/11/2016,7.0,3013.0,2.0,1.0,1.0,0.0,65.0,1970.0,Maribyrnong,-37.8182,144.8846,Western Metropolitan,6543.0
Templestowe Lower,253 Thompsons Rd,4,h,VB,hockingstuart,13/08/2016,13.8,3107.0,4.0,3.0,2.0,728.0,164.0,1970.0,Manningham,-37.768,145.1027,Eastern Metropolitan,5420.0
Sunshine West,87 Nicholson Pde,3,t,SP,Douglas,4/06/2016,13.5,3020.0,3.0,3.0,1.0,344.0,178.0,2004.0,Brimbank,-37.7967,144.8083,Western Metropolitan,6763.0
Bentleigh East,122B Tambet St,3,t,PI,Purplebricks,13/05/2017,13.9,3165.0,3.0,2.0,2.0,369.0,,,Glen Eira,-37.9092,145.0728,Southern Metropolitan,10969.0
Greensborough,1 Ruby La,3,h,PI,Darren,26/08/2017,16.1,3088.0,3.0,2.0,1.0,152.0,,,,-37.68587,145.11508999999995,Northern Metropolitan,8524.0
Glenroy,4/36 Acacia St,2,t,S,Stockdale,27/06/2016,13.0,3046.0,2.0,2.0,1.0,190.0,2.0,,Moreland,-37.7072,144.9241,Northern Metropolitan,8870.0
Hoppers Crossing,23 Bayview Cr,3,h,S,Barry,26/08/2017,18.4,3029.0,3.0,2.0,2.0,530.0,,,,-37.87199,144.7062,Western Metropolitan,13830.0
Cheltenham,37 Woodland Dr,3,h,SP,Ray,27/05/2017,17.9,3192.0,3.0,1.0,2.0,350.0,,,Kingston,-37.95342,145.06026,Southern Metropolitan,9758.0
Watsonia,56 Frensham Rd,3,h,S,Barry,12/11/2016,14.9,3087.0,3.0,2.0,2.0,280.0,163.0,2002.0,Banyule,-37.7153,145.0854,Northern Metropolitan,2329.0
Brighton,18 Victoria St,4,h,S,Marshall,3/12/2016,11.2,3186.0,4.0,3.0,2.0,742.0,247.0,1900.0,Bayside,-37.914,144.9878,Southern Metropolitan,10579.0
Carlton North,570 Canning St,4,h,SP,Woodards,24/06/2017,3.5,3054.0,4.0,1.0,1.0,163.0,,,Yarra,-37.7835,144.97556,Northern Metropolitan,3106.0
Thornbury,327 Gillies St,3,h,PI,Nelson,12/06/2016,6.5,3071.0,3.0,2.0,2.0,398.0,,,Darebin,-37.76300000000001,145.0198,Northern Metropolitan,8870.0
Kensington,208/86 Altona St,2,u,S,Rendina,30/07/2016,4.2,3031.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.7966,144.9254,Northern Metropolitan,5263.0
South Yarra,29/100 Commercial Rd,3,u,S,Marshall,4/06/2016,3.3,3141.0,3.0,2.0,2.0,0.0,,,Melbourne,-37.8453,144.9849,Southern Metropolitan,14887.0
Brunswick East,2/111 Victoria St,2,t,PI,Jellis,15/07/2017,4.0,3057.0,2.0,2.0,1.0,65.0,78.0,2013.0,Moreland,-37.76812,144.97413999999995,Northern Metropolitan,5533.0
Prahran,3/6 Miller St,2,t,S,Jellis,27/05/2017,4.6,3181.0,2.0,1.0,2.0,57.0,,,Stonnington,-37.84839,145.0013,Southern Metropolitan,7717.0
Port Melbourne,404 Bay St,2,h,S,hockingstuart,10/09/2016,3.8,3207.0,2.0,1.0,1.0,131.0,,,Melbourne,-37.8352,144.9458,Southern Metropolitan,8648.0
Sandringham,6 Jennings St,4,h,SP,Buxton,16/09/2017,15.2,3191.0,4.0,2.0,2.0,563.0,220.0,1910.0,,-37.95893,145.0128,Southern Metropolitan,4497.0
Elwood,7/59 Ormond Rd,2,u,S,McGrath,22/07/2017,7.2,3184.0,2.0,1.0,1.0,637.0,73.0,1970.0,Port Phillip,-37.88374,144.98518,Southern Metropolitan,8989.0
Reservoir,1/23 George St,2,u,S,Barry,28/05/2016,11.2,3073.0,2.0,1.0,1.0,139.0,,1975.0,Darebin,-37.7175,145.0,Northern Metropolitan,21650.0
Seddon,34 Princess St,3,h,S,Jas,18/03/2017,6.6,3011.0,3.0,1.0,0.0,357.0,,,Maribyrnong,-37.8103,144.8962,Western Metropolitan,2417.0
Armadale,7/579 Dandenong Rd,2,u,PI,Ray,18/06/2016,6.3,3143.0,2.0,1.0,1.0,0.0,,1966.0,Stonnington,-37.8646,145.0247,Southern Metropolitan,4836.0
Ormond,3a Fraser St,2,h,S,Gary,14/05/2016,11.8,3204.0,2.0,1.0,1.0,0.0,,2002.0,Glen Eira,-37.9026,145.0364,Southern Metropolitan,3578.0
Prahran,9/305 Dandenong Rd,2,u,S,hockingstuart,24/06/2017,4.6,3181.0,2.0,1.0,1.0,0.0,102.0,1920.0,Stonnington,-37.85931,145.00616000000005,Southern Metropolitan,7717.0
Newport,45 Milford St,3,t,S,Village,3/12/2016,8.4,3015.0,3.0,2.0,2.0,283.0,179.0,2011.0,Hobsons Bay,-37.8477,144.8753,Western Metropolitan,5498.0
