Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Mulgrave,12 Orion Ct,3,h,S,Ray,16/09/2017,18.8,3170.0,3.0,2.0,1.0,753.0,,,,-37.9213,145.16366000000005,South-Eastern Metropolitan,7113.0
Prahran,47 Clifton St,2,h,S,Beller,19/11/2016,4.5,3181.0,2.0,1.0,0.0,96.0,71.0,1880.0,Stonnington,-37.8501,144.9953,Southern Metropolitan,7717.0
Footscray,6 John St,4,h,SP,Biggin,13/08/2016,6.4,3011.0,3.0,1.0,2.0,633.0,,,Maribyrnong,-37.802,144.889,Western Metropolitan,7570.0
Ashburton,19 Poulter St,3,h,S,Marshall,28/08/2016,11.0,3147.0,3.0,1.0,1.0,697.0,164.0,1947.0,Boroondara,-37.8636,145.0903,Southern Metropolitan,3052.0
Newport,112 Mason St,3,t,S,Jas,24/09/2016,8.4,3015.0,3.0,2.0,2.0,753.0,170.0,2005.0,Hobsons Bay,-37.8413,144.8741,Western Metropolitan,5498.0
Hallam,11 Turanga Pl,3,h,S,REMAX,17/06/2017,32.3,3803.0,3.0,2.0,4.0,604.0,167.87,1995.0,Casey,-38.00305,145.2729,South-Eastern Metropolitan,3728.0
Prahran,2 McMicken La,2,h,S,Marshall,15/10/2016,4.5,3181.0,2.0,3.0,1.0,91.0,,,Stonnington,-37.853,145.0069,Southern Metropolitan,7717.0
Ashwood,1/7 Farmer St,2,t,S,hockingstuart,7/11/2016,12.2,3147.0,2.0,1.0,2.0,367.0,110.0,1970.0,Monash,-37.8662,145.109,Southern Metropolitan,2894.0
Greensborough,54 Warralong Av,3,h,S,Fletchers,15/07/2017,16.1,3088.0,3.0,2.0,1.0,653.0,130.0,1970.0,Banyule,-37.71846,145.09689,Northern Metropolitan,8524.0
Sunshine,18 Barnett St,3,h,SP,Bells,22/05/2016,12.6,3020.0,3.0,1.0,4.0,505.0,75.0,1960.0,Brimbank,-37.7817,144.8448,Western Metropolitan,3755.0
Mitcham,5a Compton St,2,u,S,Barry,27/05/2017,17.2,3132.0,2.0,1.0,1.0,300.0,90.0,2011.0,Whitehorse,-37.80574,145.18832,Eastern Metropolitan,6871.0
South Yarra,9/46 Darling St,2,u,S,Williams,10/12/2016,3.3,3141.0,2.0,1.0,1.0,1283.0,,,Stonnington,-37.8359,144.9921,Southern Metropolitan,14887.0
Richmond,18 Yorkshire St,3,h,S,Marshall,24/06/2017,2.4,3121.0,3.0,1.0,2.0,187.0,,1900.0,Yarra,-37.83199000000001,144.99909,Northern Metropolitan,14949.0
North Melbourne,18 Melrose St,2,h,S,Jellis,19/11/2016,2.3,3051.0,2.0,2.0,0.0,109.0,100.0,1900.0,Melbourne,-37.795,144.942,Northern Metropolitan,6821.0
Armadale,28 New St,2,h,S,Marshall,19/08/2017,6.3,3143.0,2.0,2.0,2.0,269.0,128.0,1910.0,,-37.85425,145.01545,Southern Metropolitan,4836.0
Balwyn North,153 Doncaster Rd,3,h,PI,Jellis,3/09/2016,9.2,3104.0,3.0,2.0,1.0,778.0,154.0,1950.0,Boroondara,-37.7939,145.0789,Southern Metropolitan,7809.0
Hughesdale,3/14 Rugby Rd,2,u,S,Fletchers,16/04/2016,13.0,3166.0,2.0,1.0,2.0,0.0,60.0,1960.0,Monash,-37.8942,145.0867,Southern Metropolitan,3145.0
Coburg,114 Reynard St,3,h,SP,Nelson,8/10/2016,7.8,3058.0,3.0,2.0,1.0,417.0,178.0,1940.0,Moreland,-37.7478,144.9583,Northern Metropolitan,11204.0
Ascot Vale,75B Bloomfield Rd,3,h,S,Brad,24/06/2017,4.3,3032.0,3.0,2.0,1.0,150.0,125.0,1990.0,Moonee Valley,-37.77639,144.91666,Western Metropolitan,6567.0
Collingwood,39 Otter St,3,h,S,Peter,20/05/2017,1.6,3066.0,3.0,1.0,1.0,209.0,,,Yarra,-37.8011,144.9861,Northern Metropolitan,4553.0
Mill Park,9 Taree Pl,4,h,S,Love,16/09/2017,17.9,3082.0,4.0,2.0,2.0,609.0,231.0,2003.0,,-37.65898,145.08245,Northern Metropolitan,10529.0
Port Melbourne,4/190 Graham St,2,u,VB,RT,22/08/2016,3.8,3207.0,2.0,1.0,1.0,0.0,72.0,1996.0,Melbourne,-37.8398,144.9404,Southern Metropolitan,8648.0
Coburg North,9 Marama St,4,h,S,Ray,12/11/2016,9.2,3058.0,4.0,1.0,2.0,590.0,,1950.0,Moreland,-37.7197,144.9585,Northern Metropolitan,3445.0
Oak Park,3/13 Sylvester St,2,t,SP,Eview,24/06/2017,11.2,3046.0,2.0,1.0,1.0,132.0,73.0,2014.0,Moreland,-37.72048,144.91323,Northern Metropolitan,2651.0
Keilor East,13 Wonganella Dr,3,h,SP,Brad,24/09/2016,12.8,3033.0,3.0,1.0,2.0,639.0,18.0,,Moonee Valley,-37.7334,144.8638,Western Metropolitan,5629.0
Preston,502/49 Plenty Rd,2,u,SP,Raine,6/05/2017,8.8,3072.0,2.0,1.0,1.0,0.0,,2009.0,Darebin,-37.7499,145.0031,Northern Metropolitan,14577.0
Williamstown,45 Albert St,2,h,S,RT,18/06/2016,8.0,3016.0,2.0,1.0,1.0,265.0,,,Hobsons Bay,-37.853,144.8928,Western Metropolitan,6380.0
Essendon,1/52 Elder Pde,3,u,S,Nelson,28/08/2016,8.0,3040.0,3.0,1.0,1.0,0.0,,,Moonee Valley,-37.752,144.9079,Western Metropolitan,9264.0
Yallambie,4 Coleen St,3,h,S,Barry,15/10/2016,15.0,3085.0,3.0,1.0,1.0,614.0,117.0,1978.0,Banyule,-37.7305,145.08100000000005,Northern Metropolitan,1369.0
Kew,94 Argyle Rd,4,h,VB,Jellis,7/11/2016,5.6,3101.0,4.0,3.0,4.0,992.0,374.0,1935.0,Boroondara,-37.8046,145.0603,Southern Metropolitan,10331.0
Alphington,6 Como St,4,h,S,Jellis,1/07/2017,5.7,3078.0,4.0,2.0,2.0,803.0,,,Yarra,-37.78122000000001,145.0336,Northern Metropolitan,2211.0
Eaglemont,2/84 The Righi,3,u,S,Miles,27/11/2016,10.3,3084.0,3.0,2.0,2.0,0.0,148.0,1975.0,Banyule,-37.7623,145.0569,Eastern Metropolitan,1651.0
Camberwell,3/5 Holly St,3,u,PI,Jellis,14/05/2016,7.8,3124.0,3.0,1.0,1.0,0.0,89.0,1960.0,Boroondara,-37.8255,145.0592,Southern Metropolitan,8920.0
Cheltenham,38 Fairview Av,3,h,S,Ray,16/09/2017,17.9,3192.0,3.0,2.0,3.0,638.0,156.0,1960.0,,-37.95569,145.06588,Southern Metropolitan,9758.0
Heidelberg,55 Hodgson St,3,h,S,Miles,24/09/2016,10.6,3084.0,3.0,1.0,2.0,674.0,,,Banyule,-37.749,145.0731,Eastern Metropolitan,2890.0
Kensington,11 McCracken St,2,h,S,Rendina,24/06/2017,3.4,3031.0,2.0,1.0,0.0,107.0,,,Melbourne,-37.79025,144.92798,Northern Metropolitan,5263.0
Highett,44 Graham Rd,3,h,SP,Buxton,8/07/2017,16.0,3190.0,3.0,1.0,0.0,703.0,,,Bayside,-37.9511,145.04171000000005,Southern Metropolitan,4794.0
Abbotsford,67 Stafford St,3,h,PI,Biggin,19/08/2017,3.0,3067.0,3.0,1.0,2.0,196.0,,1900.0,,-37.80094,144.99569,Northern Metropolitan,4019.0
Seddon,29 Tennyson St,3,h,S,Village,13/05/2017,6.6,3011.0,3.0,1.0,0.0,220.0,,1920.0,Maribyrnong,-37.8077,144.8883,Western Metropolitan,2417.0
Ormond,57 Holloway St,3,h,S,Buxton,26/08/2017,11.4,3204.0,3.0,2.0,3.0,540.0,,,,-37.90216,145.05069,Southern Metropolitan,3578.0
Blackburn North,169 Springfield Rd,3,h,S,Noel,15/07/2017,13.4,3130.0,3.0,1.0,1.0,614.0,,,Whitehorse,-37.81103,145.15917,Eastern Metropolitan,2867.0
West Melbourne,9/24 Ireland St,1,u,S,Nelson,7/05/2016,1.9,3003.0,1.0,1.0,1.0,0.0,207.0,1930.0,Melbourne,-37.8076,144.9456,Northern Metropolitan,2230.0
Kew,31/380 High St,2,u,S,Marshall,12/08/2017,5.4,3101.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.80456,145.03745,Southern Metropolitan,10331.0
Doncaster,6 Santiago St,5,h,PI,Barry,18/06/2016,13.9,3108.0,4.0,2.0,2.0,659.0,,,Manningham,-37.7903,145.1107,Eastern Metropolitan,9028.0
Rosanna,68 Finlayson St,3,h,S,Miles,16/07/2016,11.4,3084.0,3.0,1.0,2.0,583.0,,,Banyule,-37.7346,145.0715,Eastern Metropolitan,3540.0
Williamstown,8/99 Verdon St,1,u,SP,Sweeney,7/05/2016,8.0,3016.0,1.0,1.0,1.0,0.0,58.0,1968.0,Hobsons Bay,-37.8588,144.8919,Western Metropolitan,6380.0
Kingsville,104 Williamstown Rd,2,h,S,Jas,7/05/2016,7.8,3012.0,2.0,1.0,1.0,224.0,89.0,1915.0,Maribyrnong,-37.8083,144.8841,Western Metropolitan,1808.0
Frankston South,3 Diosma Ct,3,h,S,hockingstuart,26/08/2017,38.0,3199.0,3.0,2.0,2.0,2405.0,242.0,1980.0,,-38.16457,145.12421,South-Eastern Metropolitan,7566.0
Port Melbourne,1 Princes Pl,3,h,S,Greg,9/09/2017,3.5,3207.0,3.0,3.0,2.0,114.0,240.0,2009.0,,-37.83981,144.9364,Southern Metropolitan,8648.0
West Melbourne,1/110 Railway Pl,2,u,PI,Nelson,27/05/2017,3.1,3003.0,2.0,1.0,1.0,0.0,91.0,1993.0,Melbourne,-37.80848,144.9437,Northern Metropolitan,2230.0
Heidelberg Heights,8 Leonard St,5,h,S,hockingstuart,16/04/2016,10.5,3081.0,5.0,2.0,2.0,596.0,172.0,1972.0,Banyule,-37.7487,145.0522,Eastern Metropolitan,2947.0
Ripponlea,10/199 Hotham St,2,u,SP,Buxton,29/07/2017,7.2,3185.0,2.0,1.0,1.0,1453.0,63.0,1970.0,Port Phillip,-37.87827,144.99752,Southern Metropolitan,821.0
Camberwell,30 Smith Rd,5,h,SP,Marshall,27/06/2016,7.8,3124.0,5.0,3.0,2.0,805.0,,,Boroondara,-37.8459,145.0721,Southern Metropolitan,8920.0
Camberwell,2 Hazel St,5,h,PI,Marshall,28/05/2016,7.8,3124.0,4.0,3.0,2.0,603.0,282.0,1980.0,Boroondara,-37.8437,145.069,Southern Metropolitan,8920.0
Balaclava,15/36 Brighton Rd,1,u,SP,Biggin,27/11/2016,6.6,3183.0,1.0,1.0,0.0,0.0,,,Port Phillip,-37.87300000000001,144.9907,Southern Metropolitan,2952.0
Gladstone Park,14 Snaefell Cr,4,h,VB,Barry,3/09/2017,12.9,3043.0,4.0,2.0,3.0,213.0,156.0,1970.0,,-37.68247,144.88446000000005,Western Metropolitan,3285.0
Berwick,9 Sunview Pl,4,h,SA,Eview,8/07/2017,35.2,3806.0,4.0,4.0,2.0,603.0,391.0,2007.0,Casey,-38.06788,145.33966999999996,Eastern Victoria,17093.0
Hawthorn,69 Power St,4,h,S,Marshall,10/09/2016,4.6,3122.0,4.0,2.0,7.0,0.0,,,Boroondara,-37.8187,145.0272,Southern Metropolitan,11308.0
Prahran,107A Charles St,3,t,S,Whiting,17/06/2017,4.6,3181.0,3.0,2.0,2.0,187.0,,,Stonnington,-37.84714,144.98927,Southern Metropolitan,7717.0
Hawthorn,5/29 Bell St,1,u,S,Jellis,8/07/2017,5.3,3122.0,1.0,1.0,1.0,0.0,49.0,1960.0,Boroondara,-37.81823,145.03972,Southern Metropolitan,11308.0
Preston,173 Raglan St,5,h,S,RW,24/06/2017,8.4,3072.0,5.0,3.0,4.0,525.0,266.76,2014.0,Darebin,-37.75017,145.01203999999996,Northern Metropolitan,14577.0
Caulfield South,12A Almond St,2,h,S,hockingstuart,29/04/2017,9.3,3162.0,2.0,1.0,2.0,311.0,,,Glen Eira,-37.8895,145.0229,Southern Metropolitan,5051.0
Oakleigh East,1725 Dandenong Rd,5,h,S,Ray,1/07/2017,12.3,3166.0,5.0,3.0,6.0,774.0,,,Monash,-37.90119,145.1068,Southern Metropolitan,2547.0
Carrum,29 Whatley St,3,h,SP,Buxton,29/07/2017,31.2,3197.0,3.0,2.0,1.0,379.0,170.0,1950.0,Kingston,-38.07912,145.12965,South-Eastern Metropolitan,1989.0
Prahran,610/220 Commercial Rd,2,u,S,hockingstuart,8/07/2017,4.6,3181.0,2.0,2.0,1.0,0.0,,2003.0,Stonnington,-37.84696,144.99364,Southern Metropolitan,7717.0
Brunswick East,41 Barkly St,3,h,S,Nelson,19/11/2016,4.5,3057.0,3.0,2.0,0.0,326.0,118.0,1920.0,Moreland,-37.7776,144.9751,Northern Metropolitan,5533.0
South Morang,7/7 Old Plenty Rd,3,u,S,Millership,1/07/2017,20.5,3752.0,3.0,1.0,1.0,216.0,,,Whittlesea,-37.64491,145.09233,Northern Metropolitan,7969.0
Richmond,62 Butler St,2,h,PI,Biggin,20/05/2017,2.6,3121.0,2.0,1.0,0.0,111.0,,,Yarra,-37.8108,144.9955,Northern Metropolitan,14949.0
Coburg,13 Hudson St,4,h,PI,Jellis,18/06/2016,7.8,3058.0,4.0,2.0,5.0,371.0,,1888.0,Moreland,-37.7436,144.96200000000005,Northern Metropolitan,11204.0
Reservoir,19 Smith St,5,h,VB,Ray,23/09/2017,12.0,3073.0,5.0,2.0,6.0,892.0,361.0,2004.0,,-37.70176,145.0118,Northern Metropolitan,21650.0
Chadstone,15 Grandview Rd,3,h,S,Buxton,27/11/2016,13.6,3148.0,3.0,1.0,1.0,705.0,,,Monash,-37.8746,145.1071,Southern Metropolitan,3582.0
Bentleigh East,1/51 Valkstone St,3,h,S,hockingstuart,17/09/2016,13.9,3165.0,4.0,2.0,2.0,337.0,,2010.0,Glen Eira,-37.9144,145.0582,Southern Metropolitan,10969.0
Frankston South,13 Leslie St,4,h,S,Eview,16/09/2017,38.0,3199.0,4.0,2.0,2.0,536.0,180.0,1965.0,,-38.16363,145.11545,South-Eastern Metropolitan,7566.0
Mount Evelyn,4 Longview Rd,3,h,S,Ray,19/08/2017,31.6,3796.0,3.0,1.0,0.0,915.0,101.0,1970.0,,-37.78495,145.3919,Eastern Victoria,3532.0
South Yarra,2/66 Walsh St,2,u,PI,Williams,3/09/2017,2.7,3141.0,2.0,1.0,1.0,644.0,,,,-37.83652,144.98522,Southern Metropolitan,14887.0
Northcote,8/62 Cunningham St,1,u,PI,Barry,14/05/2016,5.5,3070.0,1.0,1.0,0.0,0.0,,,Darebin,-37.7827,144.9999,Northern Metropolitan,11364.0
Croydon North,2/36 Mulawa St,6,h,PI,McGrath,17/06/2017,23.0,3136.0,6.0,4.0,4.0,4413.0,,,Maroondah,-37.777,145.28113000000005,Eastern Metropolitan,2985.0
Sunshine,27 Parsons St,3,h,S,Trimson,7/11/2016,12.6,3020.0,3.0,1.0,1.0,725.0,,,Brimbank,-37.7918,144.8419,Western Metropolitan,3755.0
St Kilda,14/31 Burnett St,2,u,SP,McGrath,13/08/2016,6.1,3182.0,2.0,1.0,1.0,0.0,83.0,1970.0,Port Phillip,-37.8604,144.9817,Southern Metropolitan,13240.0
Essendon North,3 Oshannassy St,3,h,S,Barry,4/06/2016,9.4,3041.0,3.0,2.0,2.0,758.0,,,Moonee Valley,-37.7401,144.9013,Western Metropolitan,1308.0
Pascoe Vale,2 Ann St,2,h,S,Nelson,8/04/2017,9.9,3044.0,2.0,1.0,1.0,587.0,95.0,1920.0,Moreland,-37.7306,144.9357,Northern Metropolitan,7485.0
Port Melbourne,702/127 Beach St,2,u,SP,Cayzer,24/09/2016,3.8,3207.0,2.0,1.0,2.0,0.0,,,Port Phillip,-37.8399,144.9287,Southern Metropolitan,8648.0
Bentleigh,17 Ardwick St,3,h,S,Greg,9/09/2017,11.4,3204.0,3.0,1.0,2.0,628.0,,,,-37.92716,145.03778,Southern Metropolitan,6795.0
Melbourne,208/108 Flinders St,1,u,PI,LITTLE,15/10/2016,2.8,3000.0,1.0,1.0,0.0,1414.0,47.0,2014.0,Melbourne,-37.8161,144.9712,Northern Metropolitan,17496.0
Bentleigh East,10 Boronia St,4,h,S,hockingstuart,22/08/2016,13.9,3165.0,4.0,2.0,2.0,598.0,337.0,2006.0,Glen Eira,-37.9138,145.0774,Southern Metropolitan,10969.0
Canterbury,17 McGregor St,4,h,S,Jellis,9/09/2017,8.4,3126.0,4.0,2.0,2.0,618.0,,,,-37.82875,145.08403,Southern Metropolitan,3265.0
Kensington,8/33 Rankins Rd,1,u,PI,Nelson,22/08/2016,4.2,3031.0,1.0,1.0,2.0,0.0,,,Melbourne,-37.7896,144.9321,Northern Metropolitan,5263.0
Malvern East,24 Kerferd St,4,h,S,Marshall,8/04/2017,11.2,3145.0,4.0,2.0,2.0,709.0,214.0,1910.0,Stonnington,-37.8693,145.0423,Southern Metropolitan,8801.0
Mordialloc,1/6 Krone St,4,t,S,hockingstuart,3/06/2017,21.5,3195.0,4.0,2.0,2.0,312.0,179.0,2004.0,Kingston,-38.002,145.08916000000005,South-Eastern Metropolitan,3650.0
Travancore,110 Baroda St,4,h,SP,Nelson,15/10/2016,5.3,3032.0,4.0,2.0,1.0,621.0,192.0,1900.0,Moonee Valley,-37.7778,144.9346,Western Metropolitan,1052.0
Sunshine,20 Servante St,3,h,PI,hockingstuart,15/10/2016,12.6,3020.0,3.0,1.0,3.0,435.0,,,Brimbank,-37.7877,144.838,Western Metropolitan,3755.0
North Melbourne,18/375 Abbotsford St,3,u,S,JMRE,29/07/2017,1.8,3051.0,3.0,1.0,1.0,1843.0,,1960.0,Melbourne,-37.79773,144.94611,Northern Metropolitan,6821.0
Hawthorn East,12/82 Campbell Rd,2,u,VB,Noel,17/09/2016,7.5,3123.0,1.0,1.0,1.0,0.0,60.0,1965.0,Boroondara,-37.8339,145.0548,Southern Metropolitan,6482.0
Balaclava,4/247 Inkerman St,2,u,SP,Buxton,13/05/2017,6.6,3183.0,2.0,1.0,1.0,0.0,50.0,1960.0,Port Phillip,-37.8656,144.9919,Southern Metropolitan,2952.0
Ashburton,63 Dent St,4,h,S,Jellis,25/02/2017,11.0,3147.0,4.0,2.0,4.0,749.0,206.0,1950.0,Boroondara,-37.8669,145.077,Southern Metropolitan,3052.0
North Melbourne,6 Shiel St,3,h,S,Nelson,13/08/2016,2.3,3051.0,3.0,2.0,0.0,118.0,150.0,1890.0,Melbourne,-37.7976,144.944,Northern Metropolitan,6821.0
Keilor East,16 Bernard Ct,4,h,S,Nelson,18/06/2016,12.8,3033.0,4.0,2.0,2.0,570.0,,,Moonee Valley,-37.7361,144.8691,Western Metropolitan,5629.0
Port Melbourne,342 Howe Pde,2,h,S,Greg,8/04/2017,3.8,3207.0,2.0,1.0,2.0,288.0,,,Port Phillip,-37.8366,144.923,Southern Metropolitan,8648.0
Moonee Ponds,43 Chaucer St,3,h,S,Nelson,4/03/2017,6.9,3039.0,3.0,2.0,1.0,287.0,196.0,1880.0,Moonee Valley,-37.7698,144.9214,Western Metropolitan,6232.0
Brunswick East,2/33 Linden St,3,t,PI,Jellis,19/11/2016,4.5,3057.0,3.0,3.0,2.0,87.0,151.0,1998.0,Moreland,-37.7739,144.975,Northern Metropolitan,5533.0
Williamstown,24 John St,2,h,S,Jas,26/07/2016,8.0,3016.0,2.0,1.0,1.0,307.0,,,Hobsons Bay,-37.855,144.8985,Western Metropolitan,6380.0
Carnegie,1/70 Truganini Rd,2,t,S,Gary,3/09/2016,11.4,3163.0,2.0,2.0,1.0,133.0,104.0,2009.0,Glen Eira,-37.8911,145.0539,Southern Metropolitan,7822.0
Carlton North,75 Fenwick St,3,h,S,Nelson,18/03/2017,3.2,3054.0,3.0,2.0,0.0,84.0,148.0,1970.0,Yarra,-37.7879,144.9736,Northern Metropolitan,3106.0
Sunshine North,93 Westmoreland Rd,2,h,S,Douglas,15/10/2016,13.3,3020.0,2.0,1.0,2.0,588.0,,,Brimbank,-37.7674,144.8362,Western Metropolitan,4217.0
Mulgrave,95 Wanda St,4,h,SP,Noel,12/08/2017,18.8,3170.0,4.0,2.0,7.0,771.0,,,Monash,-37.92862,145.16664,South-Eastern Metropolitan,7113.0
Glenroy,118 Bindi St,3,h,SP,Nelson,25/02/2017,13.0,3046.0,3.0,1.0,4.0,677.0,,,Moreland,-37.695,144.9271,Northern Metropolitan,8870.0
Northcote,21 Mitchell St,4,h,S,McGrath,22/04/2017,5.5,3070.0,4.0,1.0,2.0,557.0,,,Darebin,-37.7721,145.0004,Northern Metropolitan,11364.0
Hampton,54 Linacre Rd,4,h,PI,hockingstuart,10/09/2016,13.7,3188.0,4.0,3.0,4.0,615.0,248.0,1925.0,Bayside,-37.9429,145.0072,Southern Metropolitan,5454.0
Maidstone,1/30 Burns St,3,t,S,Biggin,24/06/2017,6.4,3012.0,3.0,2.0,2.0,209.0,16.0,,Maribyrnong,-37.78707,144.87608,Western Metropolitan,3873.0
Templestowe Lower,31 Sassafras Dr,4,h,PI,Jellis,27/06/2016,13.8,3107.0,4.0,2.0,2.0,637.0,,,Manningham,-37.7683,145.1188,Eastern Metropolitan,5420.0
Essendon,54 Cooper St,5,h,SP,Barry,26/08/2017,7.5,3040.0,5.0,2.0,6.0,1012.0,222.0,1915.0,,-37.74967,144.8977,Western Metropolitan,9264.0
Caulfield North,127 Normanby Rd,4,h,S,Marshall,25/02/2017,8.1,3161.0,4.0,2.0,3.0,836.0,,1910.0,Glen Eira,-37.8696,145.0323,Southern Metropolitan,6923.0
Melbourne,501/318 Little Lonsdale St,1,u,S,Greg,6/05/2017,2.8,3000.0,1.0,1.0,1.0,0.0,,2001.0,Melbourne,-37.8116,144.9603,Northern Metropolitan,17496.0
Heidelberg,13/77 Rosanna Rd,2,u,S,Miles,7/11/2016,10.6,3084.0,2.0,1.0,1.0,158.0,,1970.0,Banyule,-37.7512,145.0697,Eastern Metropolitan,2890.0
Bayswater,18B Orchard Rd,3,t,S,Fletchers,1/07/2017,23.2,3153.0,3.0,2.0,1.0,187.0,125.0,2010.0,Knox,-37.83909,145.26075,Eastern Metropolitan,5030.0
Greenvale,35 Hermitage Dr,4,h,S,Barry,3/09/2017,20.4,3059.0,4.0,2.0,2.0,1057.0,195.0,1995.0,,-37.65467,144.9035,Northern Metropolitan,4864.0
Niddrie,36 Shaw St,2,h,PI,Barry,3/09/2017,10.4,3042.0,2.0,1.0,1.0,650.0,380.0,2016.0,,-37.74016,144.88805,Western Metropolitan,2291.0
Newport,7 Rosshire Rd,3,h,S,RT,12/11/2016,8.4,3015.0,3.0,1.0,3.0,363.0,,,Hobsons Bay,-37.8476,144.8673,Western Metropolitan,5498.0
Coburg,12 Hardwick St,3,h,S,Jellis,4/03/2017,7.8,3058.0,3.0,2.0,1.0,278.0,278.0,,Moreland,-37.7494,144.9686,Northern Metropolitan,11204.0
Frankston South,160 Overport Rd,3,h,S,O'Brien,24/06/2017,38.0,3199.0,3.0,2.0,3.0,4780.0,,,Frankston,-38.18255,145.11986000000005,South-Eastern Metropolitan,7566.0
Berwick,96 Avebury Dr,4,h,SP,C21,1/07/2017,35.2,3806.0,4.0,2.0,2.0,687.0,,,Casey,-38.02434,145.33117,Eastern Victoria,17093.0
Brunswick,251 Albion St,4,h,S,Brad,29/04/2017,5.2,3056.0,4.0,2.0,4.0,670.0,,,Moreland,-37.7602,144.9591,Northern Metropolitan,11918.0
Sunshine,2 Islington St,4,h,S,Douglas,22/04/2017,12.6,3020.0,4.0,1.0,4.0,615.0,,,Brimbank,-37.785,144.8383,Western Metropolitan,3755.0
Middle Park,50 Park Rd,2,h,S,Marshall,14/05/2016,4.1,3206.0,3.0,1.0,0.0,98.0,,,Port Phillip,-37.8541,144.9665,Southern Metropolitan,2019.0
Burwood East,18 Hale Ct,4,h,S,Barry,3/06/2017,14.7,3151.0,4.0,2.0,2.0,599.0,120.0,1960.0,Whitehorse,-37.848,145.14165,Eastern Metropolitan,4048.0
Newport,15 Jubilee St,4,h,S,Greg,17/09/2016,8.4,3015.0,3.0,2.0,2.0,299.0,198.0,2004.0,Hobsons Bay,-37.8477,144.8706,Western Metropolitan,5498.0
Pascoe Vale,2/22 Joffre Rd,3,u,S,Jellis,6/08/2016,9.9,3044.0,3.0,1.0,1.0,180.0,98.0,2009.0,Moreland,-37.718,144.94,Northern Metropolitan,7485.0
Ivanhoe East,31 Keam St,4,h,S,Miles,12/11/2016,9.0,3079.0,4.0,2.0,2.0,1004.0,247.0,1935.0,Banyule,-37.7689,145.0665,Eastern Metropolitan,1554.0
Brunswick,314 Barkly St,3,h,PI,Nelson,7/05/2016,5.2,3056.0,3.0,2.0,2.0,426.0,,1880.0,Moreland,-37.7759,144.9578,Northern Metropolitan,11918.0
Frankston,5 Almora Cl,3,h,S,O'Brien,24/06/2017,38.0,3199.0,3.0,2.0,2.0,571.0,,,Frankston,-38.14444,145.16788,South-Eastern Metropolitan,17055.0
Sunshine West,5 Empress Ct,3,h,SP,Biggin,18/06/2016,13.5,3020.0,3.0,1.0,1.0,586.0,,,Brimbank,-37.791,144.7925,Western Metropolitan,6763.0
Avondale Heights,24 Thompson St,4,h,SP,Nelson,27/05/2017,9.5,3034.0,4.0,2.0,2.0,573.0,,1960.0,Moonee Valley,-37.76272,144.85568999999995,Western Metropolitan,4502.0
Pascoe Vale,49 Kent Rd,2,h,SP,Nelson,24/06/2017,8.5,3044.0,2.0,1.0,4.0,609.0,,,Moreland,-37.72091,144.94601,Northern Metropolitan,7485.0
Malvern East,51 Tooronga Rd,3,h,S,Marshall,3/06/2017,8.4,3145.0,3.0,2.0,2.0,580.0,146.0,1930.0,Stonnington,-37.8683,145.03909,Southern Metropolitan,8801.0
Spotswood,116 The Avenue,3,h,S,Jas,19/11/2016,7.7,3015.0,3.0,1.0,2.0,675.0,,,Hobsons Bay,-37.8261,144.872,Western Metropolitan,1223.0
Templestowe Lower,8 Esther St,3,t,VB,hockingstuart,8/04/2017,13.8,3107.0,3.0,2.0,2.0,306.0,,,Manningham,-37.7658,145.1014,Eastern Metropolitan,5420.0
Mulgrave,35 Bevis St,3,h,PI,Hall,29/07/2017,18.8,3170.0,3.0,1.0,1.0,744.0,117.0,1960.0,Monash,-37.93168,145.16126,South-Eastern Metropolitan,7113.0
Essendon,5 Ballater St,5,h,S,Frank,17/09/2016,8.0,3040.0,5.0,2.0,5.0,963.0,,,Moonee Valley,-37.7501,144.9048,Western Metropolitan,9264.0
Hughesdale,4/89 Kangaroo Rd,2,u,S,Ray,10/09/2016,13.0,3166.0,2.0,1.0,1.0,101.0,90.0,1970.0,Monash,-37.8988,145.0781,Southern Metropolitan,3145.0
Coburg,24 Webb St,3,h,S,Nelson,22/08/2016,7.8,3058.0,3.0,1.0,1.0,371.0,100.0,1980.0,Moreland,-37.735,144.9558,Northern Metropolitan,11204.0
Port Melbourne,55/4 Seisman Pl,2,u,S,Buxton,29/04/2017,3.8,3207.0,2.0,2.0,2.0,21715.0,99.0,2005.0,Port Phillip,-37.8424,144.9449,Southern Metropolitan,8648.0
Seabrook,21 Catherine Rd,3,h,SP,LJ,3/06/2017,15.5,3028.0,3.0,1.0,2.0,531.0,98.0,1985.0,Hobsons Bay,-37.87793,144.75626,Western Metropolitan,1793.0
Doveton,5 Crimson Dr,3,h,S,Hall,15/07/2017,28.8,3177.0,3.0,1.0,3.0,621.0,,1955.0,Casey,-37.98537,145.23505,South-Eastern Metropolitan,3533.0
Hampton,63 Beach Rd,2,h,S,Buxton,15/10/2016,13.7,3188.0,2.0,1.0,1.0,319.0,,,Bayside,-37.9409,145.0001,Southern Metropolitan,5454.0
